u,y
0.5911359957040416,-13.69266950905744
0.513734981831396,-13.906514694175
0.4361353810235462,-14.120908539546424
0.3583869919239442,-14.335713460408995
0.2805396889140622,-14.55079166274937
0.2026433878217927,-14.766005238045139
0.12474801158262908,-14.981216258136866
0.046903455878148134,-15.196286870162815
-0.03084044522412821,-15.411079391489892
-0.1084339536051167,-15.625456404573407
-0.1858274613785909,-15.839280851678808
-0.2629715251012428,-16.052416129397972
-0.3398168998842669,-16.26472618289343
-0.41631457338214417,-16.4760755998033
-0.49241579963477294,-16.686329703741052
-0.5680721327385861,-16.89535464732281
-0.6432354603230015,-17.103017504656798
-0.7178580368082668,-17.30918636322882
-0.7918925164211426,-17.51373041511873
-0.8652919859448709,-17.7165200474827
-0.9380099971800676,-17.917426932236918
-1.0100005990935064,-18.11632411487892
-1.0812183696317674,-18.313086102383025
-1.1516184471772095,-18.507588950107557
-1.2211565616235758,-18.699710347651223
-1.2897890650492752,-18.88932970359789
-1.3574729619661698,-19.07632822908861
-1.4241659391225614,-19.260589020161916
-1.4898263948386594,-19.441997138802524
-1.5544134678538355,-19.620439692641124
-1.6178870656647912,-19.79580591324768
-1.680207892334501,-19.967987232962578
-1.7413374757517617,-20.13687736020991
-1.8012381943219842,-20.302372353239335
-1.8598733030698678,-20.464370692243147
-1.917206959135345,-20.622773349796983
-1.9732042466443631,-20.777483859573383
-2.027831200936593,-20.928408383278608
-2.0810548321326614,-21.075455775764695
-2.132843148023809,-21.218537648269507
-2.1831651762676563,-21.357568429739665
-2.2319909858737566,-21.492465426191302
-2.2792917079636688,-21.623148878066424
-2.325039555790336,-21.749542015542893
-2.369207844002432,-21.871571111758385
-2.411771007139534,-21.98916553390922
-2.452704617344858,-22.10225779218752
-2.491985401282553,-22.21078358652066
-2.529591256247335,-22.314681851079307
-2.565501265454681,-22.413894796521515
-2.599695712500428,-22.508367949941984
-2.6321560949792016,-22.598050192497382
-2.6628651372517105,-22.68289379468007
-2.691806802351554,-22.762854449214515
-2.7189663030227553,-22.837891301552006
-2.744330111879858,-22.90796697794118
-2.767885970683159,-22.973047611053858
-2.7896228987220906,-23.033102863146816
-2.8095312003005537,-23.088105946742434
-2.827602471318583,-23.13803364281265
-2.843829604945343,-23.18286631645245
-2.8582067963792084,-23.222587930031107
-2.8707295466911646,-23.257186053810823
-2.8813946657485663,-23.286651874024543
-2.8902002742169177,-23.310980198406515
-2.897145804637892,-23.330169459170676
-2.9022320015826546,-23.34422171343426
-2.9054609208800084,-23.353142641085263
-2.906835927919726,-23.35694154009491
-2.9063616950319537,-23.35563131927737
-2.90404419794433,-23.349228488501435
-2.8998907113190606,-23.33775314636024
-2.893909803372892,-23.321228965307213
-2.8861113295835468,-23.29968317426808
-2.8765064254868813,-23.273146538740704
-2.8651074985696043,-23.241653338396098
-2.8519282192631863,-23.205241342196228
-2.8369835110450037,-23.163951781045213
-2.8202895396537113,-23.117829317993344
-2.8018637014261065,-23.06692201601392
-2.7817246107637708,-23.011281303375807
-2.759892086738028,-22.950961936635334
-2.736387138842701,-22.886021961273705
-2.7112319519044776,-22.816522670007025
-2.684449870161551,-22.74252855879844
-2.6560653805216052,-22.664107280602927
-2.6261040950109464,-22.581329596877374
-2.5945927324270137,-22.494269326889757
-2.5615590992072836,-22.403003294863332
-2.5270320695279103,-22.30761127499272
-2.4910415646462014,-22.208175934370864
-2.4536185315014336,-22.104782773866905
-2.4147949205891273,-21.997520066996753
-2.374603663124363,-21.886478796829394
-2.3330786475103307,-21.7717525909737
-2.290254695128686,-21.65343765469152
-2.2461675354688015,-21.531632702184208
-2.200853780613624,-21.406438886101625
-2.1543508991000535,-21.27795972532304
-2.1066971891724884,-21.146301031061412
-2.057931751448355,-21.011570831343167
-2.008094461015079,-20.873879293917092
-1.9572259389782831,-20.733338647647088
-1.9053675234813345,-20.590063102444343
-1.8525612402168352,-20.444168767795865
-1.798849772450966,-20.295773569947077
-1.7442764305820329,-20.144997167797513
-1.6888851212546763,-19.99196086756891
-1.6327203160519193,-19.8367875363069
-1.5758270197869753,-19.679601514276964
-1.5182507384177129,-19.520528526317797
-1.4600374466062402,-19.35969559221425
-1.401233554946991,-19.197230936154376
-1.341885876886265,-19.033263895334017
-1.282041595357116,-18.867924827774967
-1.2217482291529826,-18.701345019421314
-1.1610535990643247,-18.533656590581007
-1.1000057938019248,-18.364992401778018
-1.0386531357316162,-18.19548595908352
-0.9770441464443411,-18.025271318992104
-0.9152275121864042,-17.85448299291173
-0.8532520491743327,-17.683255851334884
-0.7911666688190613,-17.51172502775921
-0.7290203428842523,-17.34002582242616
-0.6668620686035599,-17.168293605946236
-0.6047408337816007,-16.996663722879187
-0.5427055819035262,-16.82527139533799
-0.48080517727805594,-16.654251626685273
-0.41908837023877843,-16.483739105390725
-0.357603762428526,-16.313868109118015
-0.29639977219142694,-16.14477240910922
-0.23552460009746204,-15.976585174935302
-0.17502619462396027,-15.809438879680242
-0.1149522180184524,-15.643465205626175
-0.055350012367312074,-15.478794950507108
0.0037334341058371245,-15.315557934397434
0.06225152048777639,-15.153882907302037
0.12015806634567892,-14.993897457513532
0.1774073445958292,-14.83572792080186
0.2339541140476634,-14.67949929050092
0.28975365159993693,-14.525335128556302
0.34476178406614927,-14.373357477597317
0.39893491960650196,-14.223686774096112
0.45223007874420323,-14.076441762675152
0.5046049249438175,-13.931739411624703
0.5560177947300775,-13.789694829689926
0.606427727325684,-13.650421184186932
0.6557944937870548,-13.514029620505903
0.7040786256172399,-13.380629183058717
0.7512414428357475,-13.250326737727033
0.7972450814852821,-13.123226895866075
0.842052520555886,-12.999431939918043
0.8856276083073802,-12.879041750687907
0.9279350879713593,-12.762153736333378
0.9689406228145714,-12.648862763119261
1.0086108205458346,-12.539261087985517
1.0469132570492827,-12.43343829297652
1.0838164994270145,-12.331481221578349
1.1192901283348593,-12.23347391700904
1.1533047595954877,-12.13949756250543
1.1858320650735366,-12.049630423648905
1.2168447927979464,-11.963947792770982
1.2463167863173872,-11.882521935477714
1.2742230032750008,-11.805422039330995
1.300539533189421,-11.73271416472278
1.3252436144295423,-11.664461197976824
1.3483136503709845,-11.600722806711254
1.369729224723049,-11.541555397492928
1.3894711160152053,-11.487012075813858
1.407521311233146,-11.43714260841722
1.423863018594682,-11.391993387999843
1.438480679456634,-11.351607400315583
1.451359979344423,-11.316024193702546
1.4624878580966185,-11.285279851055506
1.4718525191174536,-11.259406964262851
1.4794434377308936,-11.238434611125793
1.4852513686304896,-11.222388334775749
1.4892683524199342,-11.211290125603949
1.4914877212398543,-11.205158405715617
1.4919041034770446,-11.204008015919197
1.490513427553017,-11.20785020525927
1.487312924789395,-11.216692623099972
1.4823011313482972,-11.230539313764076
1.4754778892466505,-11.249390713730612
1.4668443464438459,-11.273243651392693
1.4564029560030147,-11.302091349374765
1.4441574743266903,-11.335923429407153
1.4301129584684233,-11.374725919753587
1.4142757625225038,-11.418481265185763
1.3966535330946108,-11.467168339497121
1.3772552038569117,-11.520762460546136
1.3560909891917252,-11.579235407817748
1.333172376928562,-11.642555442489618
1.308512120180023,-11.71068732998808
1.2821242282825995,-11.783592365017096
1.2540239568491311,-11.861228399041547
1.2242277969403073,-11.943549870204428
1.192753463363189,-12.030507835655957
1.1596198821054053,-12.12205000627063
1.1248471769141988,-12.218120783726944
1.0884566550302601,-12.318661299922244
1.050470792086737,-12.423609458694086
1.0109132161845154,-12.532899979817378
0.9698086911553473,-12.646464445245373
0.92718309902511,-12.764231347560559
0.8830634216899453,-12.88612614060021
0.8374777218186064,-13.012071292219796
0.7904551229949769,-13.141986339155654
0.7420257891150701,-13.275787943947408
0.6922209030536209,-13.41338995387836
0.6410726446156372,-13.554703461891425
0.5886141677889996,-13.69963686943613
0.5348795773144229,-13.848095951201636
0.479903904590004,-13.999983921688164
0.42372308292751426,-14.155201503569447
0.36637392217860687,-14.31364699779599
0.30789408274896823,-14.475216355389326
0.24832204901952037,-14.639803250874497
0.1876971021935656,-14.807299157298537
0.12605929258968462,-14.977593422780261
0.06344941140022431,-15.15057334853651
-9.1038064197968e-05,-15.326124268328458
-0.06451986962350753,-15.504129629270867
-0.12979424394915773,-15.684471073945852
-0.19587069873600593,-15.867028523762404
-0.2627051793033369,-16.051680263501538
-0.33025306960302525,-16.238303026986326
-0.39846922361253845,-16.42677208381515
-0.4673079970903027,-16.61696132709612
-0.5367232796705781,-16.808743362119472
-0.6066685272748849,-17.001989595904565
-0.6770967948166081,-17.19657032755686
-0.74796076917555,-17.392354839370725
-0.8192128024185503,-17.58921148861207
-0.890804945242699,-17.78700779991599
-0.9626889806169174,-17.985610558232437
-1.0348164575980376,-18.184885902254013
-1.1071387252970857,-18.384699418258748
-1.179606966971682,-18.58491623430132
-1.2521722342199855,-18.785401114684817
-1.3247854812519397,-18.986018554646066
-1.3973975992133136,-19.186632875186845
-1.4699594505381353,-19.387108317983508
-1.5424219033049456,-19.587309140307198
-1.6147358655724986,-19.787099709887247
-1.6868523196703742,-19.98634459965002
-1.7587223564203205,-20.184908682266382
-1.8302972092637475,-20.38265722443986
-1.9015282882713005,-20.57945598086903
-1.9723672140103756,-20.77517128781742
-2.042765851246418,-20.969670156224183
-2.112676342454361,-21.162820364290198
-2.182051141116196,-21.35449054947335
-2.2508430447813024,-21.544550299828288
-2.3190052278660707,-21.732870244625943
-2.386491274169693,-21.919322144188857
-2.4532552090831428,-22.103778978878836
-2.5192515314685644,-22.286115037174017
-2.584435245186688,-22.46620600277348
-2.6487618902500643,-22.643929040668088
-2.71218757358015,-22.819162882116814
-2.7746689993465963,-22.991787908468787
-2.836163498867621,-23.16168623377267
-2.8966290600501803,-23.32874178611462
-2.9560243563497175,-23.492840387628878
-3.0143087752287987,-23.653869833123924
-3.071442446095082,-23.811719967270086
-3.1273862676988777,-23.966282760294114
-3.182101934971434,-24.11745238212856
-3.23555196528498,-24.26512527496361
-3.2876997241165635,-24.409200224151668
-3.338509450097584,-24.549578427414765
-3.387946279431972,-24.6861635623076
-3.435976269665831,-24.81886185188884
-3.4825664227923068,-24.94758212855576
-3.52768470767572,-25.072235895998077
-3.571300081779512,-25.192737389228427
-3.6133825121831507,-25.309003632648313
-3.6539029958735645,-25.4209544961097
-3.6928335792972575,-25.52851274893404
-3.730147377159816,-25.631604111851935
-3.7658185904600674,-25.730157306828318
-3.7998225237466094,-25.824104104739135
-3.8321356015852084,-25.913379370867855
-3.862735384225855,-25.997921108190738
-3.8916005824592124,-26.07767049842255
-3.918711071652378,-26.152571940794857
-3.9440479049548047,-26.222573088541644
-3.9675933256656837,-26.287624883068176
-3.9893307787547245,-26.34768158578087
-4.009244921528849,-26.40270080755743
-4.02732163343804,-26.452643535838725
-4.043548025014085,-26.497474159324852
-4.05791244593667,-26.537160490260398
-4.070404492221881,-26.571673784294937
-4.081015012528795,-26.60098875790703
-4.089736113580514,-26.625083603381565
-4.096561164696593,-26.643940001332062
-4.1014848014344825,-26.657543130761326
-4.104502928338276,-26.665881676655722
-4.105612720793584,-26.668947835109897
-4.104812625988185,-26.666737315980864
-4.10210236297855,-26.6592493430718
-4.097482921863107,-26.646486651847923
-4.0909565620637505,-26.62845548468862
-4.0825268097176295,-26.605165583681412
-4.072198454182059,-26.57663018096565
-4.0599775436558625,-26.542865986635075
-4.04587137992118,-26.503893174210354
-4.029888512210449,-26.459735363694662
-4.012038730203738,-26.410419602226554
-3.9923330561623684,-26.355976342346565
-3.9707837362053553,-26.296439417895584
-3.9474042307357156,-26.231846017564443
-3.922209204024469,-26.16223665611637
-3.89521451296049,-26.08765514330484
-3.8664371949753162,-26.00814855051199
-3.8358954551522286,-25.92376717513328
-3.803608652529816,-25.834564502736708
-3.7695972856105513,-25.740597167025594
-3.733882977085666,-25.641924907636124
-3.696488457788,-25.53861052580194
-3.6574375498852207,-25.43071983792001
-3.6167551493261256,-25.31832162705289
-3.574467207553472,-25.201487592404543
-3.530600712497124,-25.080292296807798
-3.4851836688619935,-24.95481311226343
-3.4382450777254903,-24.825130163571586
-3.389814915459959,-24.69132627009822
-3.339924111995784,-24.553486885719938
-3.2886045284415824,-24.411700036992585
-3.2358889340780275,-24.2660562595893
-3.181810982742565,-24.11664853305566
-3.1264051886225133,-23.963572213930398
-3.0697069014745852,-23.80692496728132
-3.0117522812890796,-23.646806696706996
-2.9525782724176475,-23.483319472856408
-2.892222577183489,-23.316567460518634
-2.830723628993701,-23.146656844337052
-2.7681205649733567,-22.973695753202193
-2.704453198141573,-22.79779418337919
-2.639761989149794,-22.61906392042569
-2.574088017603221,-22.437618459958074
-2.507472952986169,-22.25357292732344
-2.4399590252127425,-22.067043996236347
-2.3715889948241466,-21.87814980643931
-2.3024061228545047,-21.687009880447448
-2.2324541403870115,-21.493745039437556
-2.16177721782254,-21.29847731834275
-2.0904199338830645,-21.10132988021447
-2.0184272443722318,-20.90242692991351
-1.9458444507158237,-20.701893627192916
-1.8727171683047583,-20.49985599923537
-1.7990912946635427,-20.2964408527083
-1.7250129774669856,-20.091775685399767
-1.650528582428378,-19.885988597499235
-1.575684661082092,-19.679208202586643
-1.5005279184838098,-19.471563538393912
-1.4251051808514337,-19.263183977402544
-1.34946336316996,-19.054199137341683
-1.273649436783476,-18.84473879165057
-1.1977103969973042,-18.63493277996908
-1.1216932307136038,-18.424910918720627
-1.0456448841231838,-18.214802911850448
-0.969612230476889,-18.004738261783668
-0.8936420379590323,-17.794846180665346
-0.817780937686093,-17.58525550194658
-0.7420753918528373,-17.376094592377925
-0.6665716620489198,-17.16749126447383
-0.591315777767884,-16.959572689508608
-0.5163535051311005,-16.75246531110628
-0.4417303158483569,-16.54629475948421
-0.36749135643714204,-16.341185766411485
-0.29368141772212725,-16.137262080941436
-0.2203449046361769,-15.934646385977215
-0.147525806344028,-15.733460215728847
-0.07526766670947171,-15.533823874119333
-0.003613555126626644,-15.335856354196665
0.06739396226447236,-15.139675258607626
0.13771285095788144,-14.945396721188914
0.207301636037938,-14.753135329729156
0.27611942969209874,-14.563004049955868
0.3441259582615205,-14.375114150799519
0.4112815888108832,-14.18957513098585
0.47754735519917285,-14.006494647006958
0.5428849836335289,-13.825978442520583
0.6072569176888492,-13.648130279225397
